month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/1/2018,TAMPINES,3 ROOM,909,TAMPINES AVE 4,04 TO 06,73,Model A,1984,65 years 03 months,330000,909 TAMPINES AVE 4
1/1/2018,TAMPINES,3 ROOM,269,TAMPINES ST 21,04 TO 06,75,Model A,1984,65 years 02 months,350000,269 TAMPINES ST 21
1/1/2018,TAMPINES,3 ROOM,285,TAMPINES ST 22,01 TO 03,74,Model A,1984,65 years 06 months,315000,285 TAMPINES ST 22
1/1/2018,TAMPINES,3 ROOM,227,TAMPINES ST 23,10 TO 12,67,New Generation,1986,67 years 04 months,330000,227 TAMPINES ST 23
1/1/2018,TAMPINES,3 ROOM,424,TAMPINES ST 41,04 TO 06,74,Model A,1985,66 years 03 months,330000,424 TAMPINES ST 41
1/1/2018,TAMPINES,3 ROOM,405,TAMPINES ST 41,04 TO 06,60,Improved,1985,66 years 09 months,295000,405 TAMPINES ST 41
1/1/2018,TAMPINES,4 ROOM,157,SIMEI RD,04 TO 06,104,Model A,1989,70 years 02 months,440000,157 SIMEI RD
1/1/2018,TAMPINES,4 ROOM,116,SIMEI ST 1,01 TO 03,104,Model A,1988,69 years 10 months,457000,116 SIMEI ST 1
1/1/2018,TAMPINES,4 ROOM,135,SIMEI ST 1,10 TO 12,84,Simplified,1988,69 years 05 months,398888,135 SIMEI ST 1
1/1/2018,TAMPINES,4 ROOM,141,SIMEI ST 2,04 TO 06,104,Model A,1989,70 years,459000,141 SIMEI ST 2
1/1/2018,TAMPINES,4 ROOM,234,SIMEI ST 4,10 TO 12,104,Model A,1988,69 years 06 months,490888,234 SIMEI ST 4
1/1/2018,TAMPINES,4 ROOM,104,TAMPINES ST 11,10 TO 12,105,Model A,1982,63 years 10 months,450000,104 TAMPINES ST 11
1/1/2018,TAMPINES,4 ROOM,107,TAMPINES ST 11,01 TO 03,115,Model A,1984,65 years 09 months,465000,107 TAMPINES ST 11
1/1/2018,TAMPINES,4 ROOM,142,TAMPINES ST 12,10 TO 12,103,Model A,1984,65 years 07 months,440000,142 TAMPINES ST 12
1/1/2018,TAMPINES,4 ROOM,269,TAMPINES ST 21,01 TO 03,104,Model A,1984,65 years 02 months,410000,269 TAMPINES ST 21
1/1/2018,TAMPINES,4 ROOM,237,TAMPINES ST 21,07 TO 09,108,Model A,1984,65 years 09 months,520000,237 TAMPINES ST 21
1/1/2018,TAMPINES,4 ROOM,282,TAMPINES ST 22,04 TO 06,103,Model A,1984,65 years 01 month,420000,282 TAMPINES ST 22
1/1/2018,TAMPINES,4 ROOM,230C,TAMPINES ST 24,04 TO 06,107,Model A,1993,74 years 07 months,460000,230C TAMPINES ST 24
1/1/2018,TAMPINES,4 ROOM,301,TAMPINES ST 32,04 TO 06,105,Model A,1993,74 years 06 months,420000,301 TAMPINES ST 32
1/1/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,07 TO 09,111,Model A,1995,76 years 11 months,385000,340 TAMPINES ST 33
1/1/2018,TAMPINES,4 ROOM,353,TAMPINES ST 33,01 TO 03,107,Model A,1996,77 years 07 months,368000,353 TAMPINES ST 33
1/1/2018,TAMPINES,4 ROOM,455,TAMPINES ST 42,10 TO 12,84,Simplified,1988,69 years,420000,455 TAMPINES ST 42
1/1/2018,TAMPINES,4 ROOM,443,TAMPINES ST 43,07 TO 09,84,Simplified,1985,66 years 11 months,380000,443 TAMPINES ST 43
1/1/2018,TAMPINES,4 ROOM,464,TAMPINES ST 44,01 TO 03,89,Simplified,1985,66 years 09 months,333000,464 TAMPINES ST 44
1/1/2018,TAMPINES,4 ROOM,497G,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 05 months,440000,497G TAMPINES ST 45
1/1/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,07 TO 09,102,Model A,1997,78 years 08 months,430000,729 TAMPINES ST 71
1/1/2018,TAMPINES,4 ROOM,921,TAMPINES ST 91,04 TO 06,103,Model A,1984,65 years 09 months,435000,921 TAMPINES ST 91
1/1/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,04 TO 06,104,Model A,1984,65 years 09 months,480000,910 TAMPINES ST 91
1/1/2018,TAMPINES,4 ROOM,915,TAMPINES ST 91,10 TO 12,105,Model A,1984,65 years 04 months,465000,915 TAMPINES ST 91
1/1/2018,TAMPINES,4 ROOM,931,TAMPINES ST 91,04 TO 06,102,Model A,1984,65 years 08 months,450000,931 TAMPINES ST 91
1/1/2018,TAMPINES,5 ROOM,163,SIMEI RD,01 TO 03,122,Improved,1989,70 years 06 months,460000,163 SIMEI RD
1/1/2018,TAMPINES,5 ROOM,150,SIMEI ST 1,07 TO 09,122,Improved,1987,68 years 11 months,565000,150 SIMEI ST 1
1/1/2018,TAMPINES,5 ROOM,124,SIMEI ST 1,04 TO 06,122,Improved,1988,69 years 01 month,510000,124 SIMEI ST 1
1/1/2018,TAMPINES,5 ROOM,222,SIMEI ST 4,10 TO 12,128,Improved,1988,69 years 04 months,580000,222 SIMEI ST 4
1/1/2018,TAMPINES,5 ROOM,485B,TAMPINES AVE 9,04 TO 06,121,Improved,1989,70 years 05 months,478000,485B TAMPINES AVE 9
