,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
1,1,1/1/2018,TAMPINES,3 ROOM,909,TAMPINES AVE 4,04 TO 06,73,Model A,1984,65 years 03 months,330000,909 TAMPINES AVE 4,103.9393697,1.3502557
2,10,1/1/2018,TAMPINES,4 ROOM,141,SIMEI ST 2,04 TO 06,104,Model A,1989,70 years,459000,141 SIMEI ST 2,103.9550127,1.3457556
3,100,1/2/2018,TAMPINES,5 ROOM,804,TAMPINES AVE 4,10 TO 12,121,Improved,1984,65 years 11 months,532000,804 TAMPINES AVE 4,103.9374662,1.3457286
4,1000,1/9/2018,TAMPINES,4 ROOM,839,TAMPINES ST 83,04 TO 06,84,Simplified,1985,65 years 10 months,372000,839 TAMPINES ST 83,103.9344976,1.3511809
5,1001,1/9/2018,TAMPINES,4 ROOM,864,TAMPINES ST 83,13 TO 15,104,Model A,1988,68 years 10 months,465000,864 TAMPINES ST 83,103.935472,1.3550368
6,1002,1/9/2018,TAMPINES,4 ROOM,841,TAMPINES ST 83,01 TO 03,84,Simplified,1986,66 years 09 months,365000,841 TAMPINES ST 83,103.9345656,1.3515282
7,1003,1/9/2018,TAMPINES,4 ROOM,847,TAMPINES ST 83,10 TO 12,105,Model A,1987,68 years 01 month,450000,847 TAMPINES ST 83,103.9351094,1.3524767
8,1004,1/9/2018,TAMPINES,4 ROOM,875,TAMPINES ST 84,07 TO 09,104,Model A,1988,68 years 10 months,420000,875 TAMPINES ST 84,103.9318463,1.3527154
9,1005,1/9/2018,TAMPINES,4 ROOM,914,TAMPINES ST 91,07 TO 09,104,Model A,1984,65 years 01 month,458000,914 TAMPINES ST 91,103.939551,1.3490102
10,1006,1/9/2018,TAMPINES,4 ROOM,933,TAMPINES ST 91,01 TO 03,107,Model A,1985,65 years 10 months,440000,933 TAMPINES ST 91,103.9387352,1.3452821
11,1007,1/9/2018,TAMPINES,4 ROOM,926,TAMPINES ST 91,01 TO 03,109,Model A,1983,64 years 03 months,465000,926 TAMPINES ST 91,103.9406388,1.3458565
12,1008,1/9/2018,TAMPINES,5 ROOM,156,SIMEI RD,01 TO 03,122,Improved,1989,69 years 06 months,455000,156 SIMEI RD,103.9590413,1.3451637
13,1009,1/9/2018,TAMPINES,5 ROOM,160,SIMEI RD,04 TO 06,122,Improved,1989,69 years 08 months,510000,160 SIMEI RD,103.9596759,1.3452332
14,101,1/2/2018,TAMPINES,5 ROOM,393,TAMPINES AVE 7,04 TO 06,127,Improved,1994,75 years 10 months,535000,393 TAMPINES AVE 7,103.9565028,1.3552794
15,1010,1/9/2018,TAMPINES,5 ROOM,130,SIMEI ST 1,10 TO 12,122,Improved,1987,68 years 02 months,585000,130 SIMEI ST 1,103.954871,1.3462858
16,1011,1/9/2018,TAMPINES,5 ROOM,123,SIMEI ST 1,04 TO 06,121,Improved,1988,69 years 02 months,563000,123 SIMEI ST 1,103.9536018,1.3456346
17,1012,1/9/2018,TAMPINES,5 ROOM,151,SIMEI ST 1,10 TO 12,122,Improved,1988,68 years 04 months,570000,151 SIMEI ST 1,103.9574094,1.3457587
18,1013,1/9/2018,TAMPINES,5 ROOM,224,SIMEI ST 4,10 TO 12,122,Improved,1989,69 years 10 months,565000,224 SIMEI ST 4,103.9574094,1.3431973
19,1014,1/9/2018,TAMPINES,5 ROOM,861,TAMPINES AVE 5,01 TO 03,127,Improved,1988,68 years 11 months,570000,861 TAMPINES AVE 5,103.9372849,1.3550994
20,1015,1/9/2018,TAMPINES,5 ROOM,485B,TAMPINES AVE 9,07 TO 09,121,Improved,1989,69 years 08 months,520000,485B TAMPINES AVE 9,103.9564122,1.3598188
21,1016,1/9/2018,TAMPINES,5 ROOM,518A,TAMPINES CTRL 7,13 TO 15,110,DBSS,2008,89 years 04 months,8.00E+05,518A TAMPINES CTRL 7,103.938405,1.356362
22,1017,1/9/2018,TAMPINES,5 ROOM,114,TAMPINES ST 11,04 TO 06,133,Model A,1982,62 years 11 months,555000,114 TAMPINES ST 11,103.9468029,1.345967
23,1018,1/9/2018,TAMPINES,5 ROOM,268,TAMPINES ST 21,01 TO 03,133,Model A,1984,65 years 02 months,550000,268 TAMPINES ST 21,103.9477774,1.3514326
24,1019,1/9/2018,TAMPINES,5 ROOM,279,TAMPINES ST 22,07 TO 09,139,Model A,1985,65 years 04 months,480000,279 TAMPINES ST 22,103.9512902,1.3463433
25,102,1/2/2018,TAMPINES,5 ROOM,496D,TAMPINES AVE 9,07 TO 09,127,Improved,1993,74 years 05 months,490000,496D TAMPINES AVE 9,103.9504289,1.3616112
26,1020,1/9/2018,TAMPINES,5 ROOM,356,TAMPINES ST 33,04 TO 06,125,Improved,1996,76 years 06 months,475000,356 TAMPINES ST 33,103.9613984,1.3544454
27,1021,1/9/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,10 TO 12,132,Model A,1995,75 years 11 months,563000,316 TAMPINES ST 33,103.9578627,1.3516846
