,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
910,45.0,94.17,250000.0,1,0,0,0,0,0
911,60.0,67.75,270000.0,1,0,0,0,0,0
912,68.0,66.42,295000.0,0,1,0,0,0,0
913,69.0,67.67,300000.0,1,0,0,0,0,0
914,64.0,69.5,305000.0,0,0,1,0,0,0
915,64.0,67.92,308000.0,0,0,1,0,0,0
916,67.0,69.33,315000.0,0,1,0,0,0,0
917,75.0,65.0,318500.0,1,0,0,0,0,0
918,67.0,67.5,320000.0,0,1,0,0,0,0
919,74.0,66.5,323000.0,0,0,1,0,0,0
920,74.0,69.33,325000.0,1,0,0,0,0,0
921,83.0,69.42,328000.0,1,0,0,0,0,0
922,73.0,65.83,329000.0,0,1,0,0,0,0
923,74.0,66.67,333000.0,0,1,0,0,0,0
924,74.0,69.92,337000.0,0,1,0,0,0,0
925,73.0,66.17,345000.0,0,1,0,0,0,0
926,79.0,67.92,345000.0,0,1,0,0,0,0
927,83.0,69.75,345000.0,1,0,0,0,0,0
928,73.0,66.58,350000.0,0,0,0,1,0,0
929,73.0,66.75,350000.0,0,0,1,0,0,0
930,75.0,67.92,355000.0,0,0,1,0,0,0
931,65.0,94.17,355000.0,0,0,1,0,0,0
932,84.0,70.08,370000.0,0,0,0,1,0,0
933,100.0,79.17,385000.0,1,0,0,0,0,0
934,104.0,71.42,394000.0,0,0,0,1,0,0
935,100.0,79.17,395000.0,1,0,0,0,0,0
936,84.0,66.92,398000.0,0,1,0,0,0,0
937,109.0,71.83,400000.0,1,0,0,0,0,0
938,107.0,75.67,408000.0,0,0,0,1,0,0
939,104.0,71.5,408000.0,0,1,0,0,0,0
940,103.0,66.58,412000.0,0,0,1,0,0,0
941,105.0,67.42,413888.0,0,1,0,0,0,0
942,105.0,67.08,415000.0,0,1,0,0,0,0
943,89.0,67.92,416800.0,0,1,0,0,0,0
944,91.0,67.17,418000.0,0,0,0,1,0,0
945,107.0,75.67,420000.0,1,0,0,0,0,0
946,105.0,64.75,420000.0,0,1,0,0,0,0
947,100.0,68.25,420000.0,1,0,0,0,0,0
948,104.0,79.42,420000.0,1,0,0,0,0,0
949,106.0,79.25,423000.0,0,0,1,0,0,0
950,84.0,68.0,423000.0,0,0,0,1,0,0
951,99.0,79.25,428000.0,0,1,0,0,0,0
952,104.0,66.17,430000.0,0,0,0,1,0,0
953,89.0,67.92,430000.0,0,0,0,1,0,0
954,102.0,78.42,430000.0,0,1,0,0,0,0
955,107.0,78.42,435000.0,0,1,0,0,0,0
956,103.0,79.42,440000.0,0,0,1,0,0,0
957,103.0,79.58,440288.0,0,0,0,1,0,0
958,103.0,79.58,442000.0,0,0,1,0,0,0
959,104.0,70.83,443000.0,1,0,0,0,0,0
960,103.0,79.42,450000.0,0,0,0,1,0,0
961,104.0,70.75,450000.0,0,0,0,1,0,0
962,105.0,79.0,500000.0,1,0,0,0,0,0
963,103.0,66.58,510000.0,0,0,1,0,0,0
964,128.0,75.67,450000.0,0,0,0,1,0,0
965,133.0,75.5,455000.0,1,0,0,0,0,0
966,120.0,79.92,480000.0,0,1,0,0,0,0
967,121.0,67.33,490000.0,1,0,0,0,0,0
968,120.0,79.25,492000.0,0,1,0,0,0,0
969,127.0,75.5,495000.0,0,0,1,0,0,0
970,122.0,75.5,505000.0,0,0,0,1,0,0
971,121.0,67.17,505000.0,0,1,0,0,0,0
972,125.0,79.5,530000.0,0,1,0,0,0,0
973,122.0,80.0,540000.0,0,0,0,0,1,0
974,122.0,70.5,550000.0,1,0,0,0,0,0
975,119.0,79.25,550000.0,0,0,0,0,1,0
976,120.0,79.25,550000.0,0,0,0,1,0,0
977,131.0,71.25,555000.0,0,0,0,1,0,0
978,120.0,79.67,570000.0,0,0,0,0,1,0
979,122.0,71.08,570000.0,0,1,0,0,0,0
980,121.0,67.33,575000.0,0,0,1,0,0,0
981,122.0,71.0,608000.0,0,0,0,1,0,0
982,109.0,90.92,730000.0,0,0,0,1,0,0
983,114.0,90.0,730000.0,0,0,0,0,1,0
984,142.0,75.5,578000.0,1,0,0,0,0,0
985,139.0,78.42,600000.0,0,1,0,0,0,0
986,146.0,70.58,600000.0,1,0,0,0,0,0
987,139.0,78.42,618888.0,0,0,0,1,0,0
988,143.0,75.5,625000.0,1,0,0,0,0,0
989,148.0,78.0,698000.0,0,0,0,1,0,0
990,146.0,69.83,702000.0,0,1,0,0,0,0
991,146.0,77.83,830000.0,0,0,1,0,0,0
1993,64.0,69.75,290000.0,1,0,0,0,0,0
